# class	positive prob	negative prob	neutral prob
neutral	0.22515622213350364	0.3643404898742382	0.41050328799225777
neutral	0.041899107225200564	0.009639279771695881	0.9484616130031014
positive	0.7057600693981011	0.19163081463326287	0.10260911596863476
neutral	0.006114783812643763	8.556498751914771e-05	0.9937996511998343
neutral	0.11548104333505528	0.005438284954674909	0.8790806717102783
neutral	0.2894747027037891	0.07217431850046917	0.6383509787957367
negative	0.017694440875426425	0.9816273966756267	0.0006781624489444742
positive	0.8754299572253784	0.07919774292832893	0.04537229984629218
positive	0.8829683227479544	6.253794092182797e-07	0.11703105187264382
positive	0.5032531590100495	0.4964151359868814	0.00033170500307193215
positive	0.9566494048196391	0.0303459475669551	0.013004647613405888
neutral	0.2197688562158524	0.0004270654515005363	0.7798040783326441
negative	0.06763533334558275	0.8998854807291291	0.0324791859252827
positive	0.7301176990735403	0.2668839772036379	0.0029983237228166284
positive	0.943778851315172	0.01671922247663546	0.03950192620818544
neutral	0.22151145525352287	0.00032615391976688226	0.7781623908267097
positive	0.9007187221157922	0.014737267806592973	0.08454401007760969
positive	0.7193117072329067	0.2543059660818043	0.026382326685286877
negative	0.15565716567491594	0.7501886313329982	0.0941542029920914
negative	0.04807559153585491	0.5816977448113201	0.37022666365282625
neutral	0.052789223341707395	9.143225762168427e-05	0.9471193444006755
positive	0.871098781250001	0.08307097267902891	0.0458302460709759
neutral	0.0921670681064581	0.0027016504797663307	0.9051312814137921
positive	0.9132596087718641	0.013132515417178256	0.07360787581095866
negative	0.00016037136140557487	0.6464578153383775	0.35338181330021035
neutral	0.39034618827107986	0.15108863931884398	0.4585651724100808
neutral	0.015411642129852316	0.0887626619793859	0.8958256958907634
neutral	0.020139503028496843	0.029584782629562184	0.950275714341943
negative	0.061235891601452305	0.8221683340983991	0.11659577430015493
positive	0.6160925073604283	0.33673758757846717	0.047169905061103384
positive	0.5832706834362452	0.3377801795984859	0.0789491369652685
neutral	0.03569559799578884	0.20931638615606227	0.7549880158481531
neutral	0.34726847624165824	0.03150380201685786	0.6212277217414955
negative	0.26409264815269645	0.45483501575224133	0.2810723360950707
positive	0.5265437973264082	0.131045450026709	0.34241075264688114
neutral	0.31628488002539384	0.04885525186659973	0.6348598681080032
neutral	0.08388071555630235	0.37576773226168814	0.5403515521820033
positive	0.68701654023854	0.12007496579628787	0.19290849396516987
neutral	0.15849430069024065	0.003679392331232707	0.8378263069785429
positive	0.9985126721957842	0.000685167567467033	0.0008021602367582128
positive	0.6470272932587232	0.0037620326933806565	0.3492106740478988
neutral	0.006452964006187833	0.00020881909912640813	0.9933382168946898
negative	0.08011752277727169	0.8157078718707464	0.10417460535198352
negative	0.0706697183637429	0.918804579241091	0.01052570239516382
positive	0.5621482539906598	0.43039409838179593	0.007457647627545102
negative	0.19433127686589058	0.6261833718122761	0.17948535132183868
positive	0.8660162503512656	0.05066467144829246	0.08331907820044208
positive	0.9663782869269815	0.012402996524401761	0.021218716548613726
neutral	0.23403013791896743	0.00011375014759244579	0.7658561119334437
positive	0.9164816994914032	0.07518209799167465	0.008336202516918684
negative	0.006428151371906341	0.8954605918423462	0.09811125678574482
neutral	0.10161264615486655	0.19136116182501686	0.7070261920201146
negative	0.026151937607699707	0.9717123050427998	0.002135757349498189
positive	0.9332103579159308	0.057589735531066485	0.009199906553017152
negative	0.20404996426609226	0.78087344280642	0.01507659292748987
negative	0.2887489459553231	0.6134679509283433	0.09778310311632869
positive	0.5309456432851966	0.46755342440688347	0.0015009323079216996
positive	0.5390975502997631	0.3639146164924455	0.09698783320779016
neutral	0.10819204242684702	0.13072057336659174	0.7610873842065535
positive	0.8001398477107616	0.01549748676682792	0.18436266552241262
negative	0.11233005350219265	0.7745922176059775	0.1130777288918336
positive	0.66501744903355	0.18050613877441538	0.15447641219204306
positive	0.7887678297329673	0.20331896159499313	0.007913208672045209
positive	0.8601871218734444	0.13966401171693646	0.0001488664096169095
positive	0.714183429363161	0.2767120415509494	0.009104529085893638
neutral	0.3357843653849231	0.17286110021071308	0.4913545344043578
neutral	0.15857766285435507	0.07869849793916145	0.7627238392064871
positive	0.6008827523081784	0.28330371719673086	0.11581353049508801
neutral	0.007561789480380122	5.168400228376925e-05	0.9923865265173397
positive	0.9462405658110016	0.035247384635725174	0.018512049553272084
neutral	0.3387656272669852	0.10327203981456722	0.5579623329184489
positive	0.8247727928437901	0.13274129004625668	0.04248591710995584
positive	0.6239509331343852	0.05911410134611796	0.31693496551949346
negative	0.014274777360432287	0.9840676309175893	0.0016575917219791621
negative	0.20859766532699422	0.7828449825909772	0.008557352082023536
positive	0.9814850793221405	0.01727436914948735	0.0012405515283708092
positive	0.7675637988651748	0.11935871396765152	0.11307748716717354
neutral	0.055617628557657936	0.0014859104908690848	0.9428964609514819
negative	0.03747339217267458	0.9443019636532277	0.018224644174094196
negative	0.021838072404516285	0.9718748545002621	0.006287073095223358
positive	0.5547616285558769	0.3122189453090159	0.13301942613510342
neutral	3.072472618322666e-05	0.00026854117454086377	0.9997007340992757
positive	0.9981283511126348	0.0018711644122263828	4.844751394425452e-07
positive	0.569327129969792	0.29966492322836036	0.1310079468018461
neutral	0.21636367114046928	0.026766988456912277	0.7568693404026188
negative	0.09727660034196013	0.8782852532349467	0.024438146423092246
positive	0.881938109410261	0.10763748080168412	0.010424409788055543
positive	0.8075360092275385	0.15768288938618802	0.034781101386275805
positive	0.4205245595216284	0.31513936487229566	0.26433607560607725
negative	0.016039781774818483	0.903282752430464	0.08067746579472039
positive	0.5087078992181175	0.46773220280526534	0.023559897976617856
positive	0.6361757702189434	0.2543817773703434	0.10944245241070966
negative	0.021752487744473883	0.9764812811940625	0.0017662310614706253
negative	0.05961821320358504	0.8823363713000872	0.05804541549632742
positive	0.7257588563345712	0.1977943314058919	0.07644681225953184
positive	0.6973898558746591	0.28695798719730503	0.015652156928029216
negative	0.3111927980694853	0.6843019388750279	0.004505263055480277
negative	0.10927020271641229	0.8515139198503	0.03921587743328323
negative	0.4734124351600116	0.4924628741229195	0.03412469071706377
positive	0.9580099773104763	0.03783385567036156	0.00415616701916588
neutral	0.2577162332709153	0.05774295171405662	0.6845408150150268
neutral	0.005396991737040144	0.00317393807952963	0.9914290701834368
positive	0.5062405831626853	0.21531973759151435	0.2784396792458006
positive	0.7936189000885344	0.1764126221353925	0.02996847777606867
positive	0.8585659975272961	0.11369126068817513	0.02774274178452896
positive	0.6483131130896999	0.34311198884099947	0.008574898069295752
neutral	0.13807470353308568	0.0038180647863415695	0.8581072316805729
positive	0.6221679637764843	0.02912003758398085	0.3487119986395277
negative	0.16372432540190718	0.6438634433877239	0.19241223121037732
negative	0.27742113404208024	0.40568398477708517	0.316894881180831
positive	0.5080421705170173	0.4918922056561114	6.562382686591794e-05
neutral	0.07151543430793708	0.14467025014210175	0.7838143155499606
neutral	0.006770243849210714	0.005613907839191867	0.987615848311592
positive	0.7507970376853051	0.16246213472684595	0.08674082758784668
positive	0.9165279966363057	0.029199362989596626	0.05427264037409204
neutral	0.010341679722790133	0.1988774777138987	0.7907808425633097
neutral	0.000236033565248827	4.9265733180900876e-05	0.9997147007015658
negative	0.4328049460783475	0.5653317908986204	0.0018632630230339176
positive	0.9555539625673023	0.013063099313210971	0.03138293811948124
negative	0.4237114670119708	0.5424010904079113	0.03388744258011799
positive	0.9830059763937955	0.01585678702324412	0.001137236582961581
positive	0.42046871547912906	0.31239648254523117	0.2671348019756377
neutral	0.011125887425164743	0.0679298980297291	0.9209442145451098
negative	0.3637429891160453	0.39364454886533806	0.2426124620186176
positive	0.977423413201907	0.01668883931772981	0.005887747480357833
positive	0.9931867534004666	0.006626560222189102	0.0001866863773421737
neutral	0.0012741837831095019	0.30507136945541924	0.6936544467614644
positive	0.7651706252887555	0.01193096198269112	0.2228984127285583
neutral	0.2762274843316553	0.020116922372407958	0.7036555932959364
neutral	0.0526536221442441	0.001324391852433702	0.9460219860033197
positive	0.9621398423223824	0.010911632436933359	0.026948525240683377
positive	0.9850942952139129	0.008863673238702227	0.006042031547391417
negative	0.32965331819809324	0.6521050176785137	0.018241664123385053
neutral	0.00021256268494159906	4.3789233599792955e-05	0.999743648081459
negative	0.0001579292607573783	0.9998420601549026	1.0584331738214681e-08
neutral	0.4923649733878003	0.015227971621340453	0.4924070549908732
negative	0.005305252414065755	0.9944989106378175	0.00019583694811693868
neutral	0.3447426673091647	0.20553742481472426	0.4497199078760985
positive	0.5758670528497599	0.0020675377167878374	0.42206540943343407
neutral	0.08826739143015509	0.049310790569548596	0.8624218180003002
neutral	0.3892303531762856	0.015220231582735088	0.5955494152409792
positive	0.9061564580603394	0.08346022120154516	0.010383320738124526
negative	0.17161627707450874	0.8278663899461246	0.0005173329793717063
negative	0.46503008925930545	0.5135921894356918	0.021377721305002196
positive	0.9930201233366421	0.0010567837415580766	0.005923092921800238
positive	0.9603498697364472	0.007240374393096487	0.03240975587045877
negative	0.0015040350870783703	0.9954146575959326	0.0030813073169917186
positive	0.6209957241332907	0.032268552284296946	0.34673572358240934
positive	0.6840232088512201	0.2797167532776522	0.036260037871130656
neutral	0.19919339422547677	0.04504617899026015	0.755760426784259
negative	0.29540358096280683	0.5133782315743233	0.1912181874628706
negative	0.37586175594286914	0.5718755476745162	0.05226269638260991
positive	0.9635664180153752	0.021446469918331913	0.014987112066293157
negative	0.04705557464366012	0.9464060903591974	0.006538334997132357
negative	0.004555120898590791	0.9711759296197058	0.024268949481707543
positive	0.8791087330902689	0.12072636132823816	0.0001649055814937482
neutral	0.014286545984750336	0.049036922835162824	0.9366765311800879
negative	0.03940249442359344	0.858024452617587	0.10257305295881994
negative	0.011622349789286463	0.8843054638387394	0.10407218637197645
negative	0.058769650543472864	0.924324848467649	0.016905500988876502
positive	0.8758762874772169	0.06441759545382232	0.059706117068966474
positive	0.47462751990357266	0.15512176952163023	0.37025071057479586
positive	0.9393622685168271	0.059615532499249835	0.0010221989839199273
neutral	0.08722022182938911	0.0005616883471067979	0.9122180898235027
positive	0.9154398243194817	0.00438486280639757	0.08017531287411564
positive	0.6482160463500827	0.08005696876715103	0.2717269848827696
neutral	0.049914582288627926	0.00033468797884681194	0.9497507297325258
negative	0.19472766255368157	0.731885154822694	0.07338718262362531
positive	0.6938835681485866	0.0007044250028732366	0.3054120068485331
negative	0.013271024257323624	0.9863846564455065	0.00034431929717384336
positive	0.6288164942352663	0.10075454201349945	0.270428963751229
negative	0.03292135262013785	0.9605721343102661	0.006506513069601125
neutral	0.03457760332491576	0.262409396555651	0.7030130001194294
positive	0.9414645683132188	0.023615631143734522	0.03491980054305374
negative	0.1951425321892733	0.6507903291045088	0.15406713870621858
positive	0.8478078968019293	0.0963996178968947	0.05579248530117072
positive	0.9360801574029292	0.002224566742165787	0.06169527585490356
positive	0.8677447328880719	0.0052119402597365335	0.127043326852197
negative	0.21237635237614785	0.7520753211253597	0.03554832649848896
positive	0.3978037577980014	0.3902597664076066	0.21193647579439268
negative	0.07849612613203683	0.7544905748886404	0.1670132989793172
positive	0.9016788575699755	0.09738042917097715	0.000940713259047206
negative	0.3106321470033637	0.6104132752958822	0.0789545777007499
positive	0.9294896736317645	0.0476700428860516	0.022840283482188382
neutral	0.39864473209541856	0.15064125411581025	0.4507140137887717
positive	0.9793456027703159	0.007571770949237631	0.013082626280445831
neutral	0.014420866975079166	0.00010948821628445335	0.9854696448086203
positive	0.8083008258686658	0.1582723160919658	0.03342685803937124
neutral	0.086354268386565	0.012200065841330395	0.9014456657720978
negative	0.14748359640362213	0.8515939592936614	0.0009224443027140824
negative	0.0042612558773243514	0.9926042996399322	0.0031344444827435857
positive	0.9870045490714116	0.01285374311453201	0.00014170781405353137
positive	0.937654097152496	0.061867031328469456	0.0004788715190372238
neutral	0.016735378431259315	0.06933838293389301	0.9139262386348527
positive	0.6508711749548819	0.2544495241883806	0.09467930085673958
positive	0.9920743476723327	0.007760801118390676	0.00016485120927525867
positive	0.6509297954178495	0.0012059130674706786	0.3478642915146798
neutral	0.016911131058396853	0.00013438568729979525	0.9829544832543056
neutral	0.29758790657278766	0.055124305109160346	0.6472877883180491
negative	0.08045406801898339	0.9059415868071528	0.013604345173862775
positive	0.9127638981502517	0.0525038671017329	0.034732234748020244
negative	0.4717728083039196	0.5223689707007368	0.005858220995345918
