0.3352774995890663	0.011423549652062895	0.6532989507588708	neutral
0.9287268975967576	0.016209450520152734	0.055063651883089655	positive
0.2797155741992924	0.7199369398297175	0.00034748597099013966	negative
0.15290133778706713	0.7790926158102331	0.06800604640269971	negative
0.6517298527220635	0.00033938056298099496	0.3479307667149555	positive
0.8471461808097639	0.15211747681182383	0.0007363423784122997	positive
0.3347677431896246	0.23208282742686484	0.4331494293835104	neutral
0.8148871182988616	0.025196277361482184	0.15991660433965618	positive
0.006696044790158626	0.9570543038289056	0.03624965138093577	negative
0.9944828592234425	0.005286071309028958	0.000231069467528457	positive
0.038274734613559076	0.5208741642484862	0.4408511011379547	negative
0.8356023601992429	0.03013930100260628	0.13425833879815074	positive
0.9810005554898742	0.0026323920420064924	0.016367052468119286	positive
0.883049839971525	0.0085860039958157	0.10836415603265943	positive
0.8814510535123399	0.07630621286921253	0.04224273361844758	positive
0.33279672713529396	0.04107083595846555	0.6261324369062404	neutral
0.0479791664737021	0.005714822968567668	0.9463060105577302	neutral
0.8233620883965179	0.027629026213322055	0.1490088853901601	positive
0.003729395245831807	0.9314542989471956	0.06481630580697269	negative
0.14381222875677593	0.01831627450325484	0.8378714967399692	neutral
9.913617371218332e-05	0.9443919853444679	0.055508878481820095	negative
0.7686883185985348	0.01851049242255588	0.21280118897890926	positive
0.002678796506104825	0.9720124725705759	0.025308730923319332	negative
0.06114567859743691	0.03958028188089464	0.8992740395216685	neutral
0.0005889654595537759	0.8977609593017093	0.10165007523873706	negative
0.03316888583699891	0.5124494996508693	0.45438161451213177	negative
0.09583017468812206	0.43968397029288675	0.46448585501899115	neutral
0.5923635614249507	0.004666529389673928	0.40296990918537545	positive
0.0099313573155274	0.008673073293805724	0.981395569390667	neutral
0.18946645311738866	0.8055101683109118	0.005023378571699362	negative
0.03215148175775683	0.04006492699023834	0.9277835912520048	neutral
0.4854538816209936	0.273386424088758	0.24115969429024842	positive
0.04168739954024309	0.6705764156506395	0.28773618480911733	negative
0.016089347675467543	0.3104088843952013	0.673501767929331	neutral
0.06012275649491953	0.8257738647919955	0.11410337871308487	negative
0.99981180751672	1.98353962899987e-05	0.00016835708699005034	positive
0.987289939827876	0.008612819512441115	0.004097240659682807	positive
0.005978168366290221	0.3285373761850704	0.6654844554486394	neutral
0.005601905129395925	0.980801211991144	0.013596882879460186	negative
0.0017985816500529002	0.903709465110344	0.09449195323960305	negative
0.8876611081581228	0.09535643300125649	0.016982458840620607	positive
0.001988211547092441	0.8883004794013889	0.10971130905151874	negative
0.3956529793248963	0.17463089121987313	0.4297161294552306	neutral
0.6850530466617455	0.1944755190595208	0.12047143427873375	positive
0.7895455971522638	0.0026237963606106124	0.20783060648712556	positive
0.9931242113543067	0.002298664584002823	0.004577124061690559	positive
0.0032363576380056596	0.3743948025716009	0.6223688397903935	neutral
0.5683658587249228	0.18140392029723432	0.25023022097784287	positive
0.022677836769226564	0.9231608808752328	0.05416128235554079	negative
4.530287212732082e-05	0.997323975752091	0.002630721375781537	negative
0.019880046457010175	0.9752919527441831	0.004828000798806736	negative
0.09158234043790661	0.6423363116730717	0.2660813478890216	negative
0.17581971427404655	0.8240024476782444	0.00017783804770900131	negative
0.043110785808691626	0.9292100275753479	0.027679186615960392	negative
0.3633089579963303	0.02352048354650647	0.6131705584571634	neutral
0.397212969277341	0.028258005691820763	0.5745290250308382	neutral
0.07875297574288466	0.8337465930750728	0.0875004311820426	negative
0.06423848870291238	0.9048753587763654	0.0308861525207223	negative
0.8649737784819297	0.1348048659479471	0.00022135557012325163	positive
0.7170431912470322	0.2826670329377153	0.0002897758152525129	positive
0.5303515323772997	0.0573118852949122	0.4123365823277881	positive
0.018836809655921445	0.098092887849193	0.8830703024948855	neutral
0.07954859627579867	0.015324694600838443	0.9051267091233629	neutral
0.11206625962379131	0.836203223566174	0.0517305168100347	negative
0.003181653562198256	0.48744557284674983	0.5093727735910519	neutral
0.01722746816642438	0.7934492799197969	0.1893232519137789	negative
0.14386481322652428	0.04869828341691016	0.8074369033565656	neutral
0.024434485503821338	0.8643901129458268	0.11117540155035176	negative
0.3662313459176848	0.010609724073384128	0.6231589300089311	neutral
0.007367237251811946	0.9895353215025515	0.0030974412456366346	negative
0.09368418371173363	0.6637982943887827	0.24251752189948375	negative
0.8849804731642942	0.07479371806860634	0.040225808767099386	positive
0.12013490252972173	0.48267828750814123	0.39718680996213696	negative
0.010867526966329111	0.009382198477414703	0.9797502745562562	neutral
0.35675785983594005	0.6229880642347305	0.020254075929329398	negative
0.0018308650310043142	0.9808218294373603	0.017347305531635326	negative
0.8711077392084856	0.032475660388592904	0.09641660040292152	positive
0.0016102330226528995	0.059361321900594836	0.9390284450767523	neutral
0.6624869723451167	0.3374946285486548	1.8399106228440233e-05	positive
0.07080871359690434	0.7524815301715506	0.176709756231545	negative
0.00864036124556064	0.8732056408229637	0.11815399793147577	negative
0.009084478688389571	0.931794032343981	0.05912148896762962	negative
0.5883932379856787	0.4058239372006764	0.0057828248136449194	positive
0.7436230315681943	0.25128961320145493	0.005087355230350692	positive
0.03852268574588715	0.13014676608532982	0.831330548168783	neutral
0.04750135115382122	0.439370438345738	0.5131282105004409	neutral
0.9166880111376249	0.07546883412114708	0.007843154741228067	positive
0.1563027696764786	0.8258295784041007	0.01786765191942063	negative
0.7632769067969619	0.11015495837193469	0.1265681348311034	positive
0.003933746000232938	0.7671378457939719	0.22892840820579502	negative
0.905015789688014	0.06384679410977485	0.03113741620221111	positive
0.11470917292445462	0.17417501987372472	0.7111158072018207	neutral
0.398475803194092	0.07546771626588786	0.5260564805400202	neutral
0.9797959430398078	0.011730905769093107	0.008473151191099107	positive
0.04338613386027799	0.9149254072533918	0.04168845888633031	negative
0.04210644552788588	0.9569061847360613	0.000987369736052822	negative
0.14559912992215102	0.022592212050524457	0.8318086580273246	neutral
0.024799341663492947	0.005517045961250564	0.9696836123752566	neutral
0.04296293522974744	0.609371349505323	0.34766571526492956	negative
0.041205563428416137	0.9283424483627506	0.03045198820883326	negative
0.033383259270639384	0.8514809357169505	0.11513580501240998	negative
0.03121848254842183	0.8503066435875462	0.11847487386403191	negative
0.3087919954453824	0.018394800443763	0.6728132041108545	neutral
0.26735519874166785	0.15631545724880083	0.5763293440095313	neutral
0.04261865791946235	0.12816446419640026	0.8292168778841373	neutral
0.23519268560908455	0.2115789777693311	0.5532283366215843	neutral
0.5449372852939627	0.41281163247376906	0.04225108223226823	positive
0.6036506042268405	0.1949783701098703	0.20137102566328938	positive
0.34154933630583956	0.026010725762127658	0.6324399379320329	neutral
0.15804735236615913	0.31494817694574834	0.5270044706880925	neutral
0.8610991779399427	0.015378076072147305	0.12352274598791001	positive
0.015136566728271761	0.05005041388482088	0.9348130193869073	neutral
0.026128506832770678	0.44056546651993567	0.5333060266472937	neutral
0.5468539949253429	0.3216384745413227	0.13150753053333433	positive
0.3307376561143131	0.3802887998659744	0.28897354401971265	negative
0.9511260593244258	0.03993412793983166	0.00893981273574254	positive
0.40521312787468206	0.005896401461147639	0.5888904706641704	neutral
0.05298375859794808	0.03152142484047961	0.9154948165615723	neutral
0.06958852589608841	0.5797734257687845	0.35063804833512713	negative
0.12261407065640158	0.223133890061166	0.6542520392824325	neutral
0.9615070522106732	0.017498605417350113	0.0209943423719767	positive
0.2509683294190029	0.11832179281143557	0.6307098777695616	neutral
0.5391732288639762	0.40652501329814344	0.054301757837880334	positive
0.28950898220723303	0.17256852663095315	0.5379224911618138	neutral
0.0020216378812573706	0.6343907595636794	0.36358760255506317	negative
0.17546104999716758	0.015341378535372258	0.8091975714674601	neutral
0.33429911624397685	0.45306135943185843	0.21263952432416477	negative
0.8388482495905689	0.15734032470994314	0.003811425699487937	positive
0.5866706892222466	0.4068852938892278	0.006444016888525436	positive
0.06522091480571708	0.7984421403036442	0.13633694489063852	negative
0.6134105281910096	0.3865859346094512	3.5371995393293547e-06	positive
0.05780958081964249	0.7518018126250635	0.19038860655529405	negative
0.04837453223099778	0.8846744798390661	0.06695098792993616	negative
0.2708737871555228	0.05345717945377912	0.6756690333906982	neutral
0.07606593526801364	0.2369242021232542	0.6870098626087321	neutral
0.012189368737747494	0.9419936260725601	0.045817005189692464	negative
0.0807744689320512	0.36010297089660376	0.559122560171345	neutral
0.30144306462860543	0.4730985776381128	0.22545835773328182	negative
0.8536881809339765	0.14618701580639726	0.0001248032596262157	positive
0.24603451244473362	0.238471668878922	0.5154938186763444	neutral
0.09065120725596723	0.06784613997634208	0.8415026527676907	neutral
0.7771913129221629	0.01899462767836295	0.20381405939947408	positive
0.004554913734839913	0.9930255764665809	0.002419509798579279	negative
0.14139699402760064	0.10800842979056512	0.7505945761818342	neutral
0.24983250720913983	0.20989179117598394	0.5402757016148763	neutral
0.3614216182960916	0.010538109664688934	0.6280402720392195	neutral
0.22963359877855027	0.3398484593921836	0.43051794182926617	neutral
0.07182673168535954	0.4061731515562448	0.5220001167583956	neutral
0.3961540235554111	0.5559966252245714	0.04784935122001759	negative
0.79075441084772	0.16063419469112905	0.04861139446115096	positive
0.003312327283975624	0.9469703909006731	0.049717281815351184	negative
0.9630047112815999	0.01683894756252615	0.020156341155873957	positive
0.005487499392241491	0.3257741211430627	0.6687383794646959	neutral
0.05780786926245866	0.7560643525287957	0.1861277782087457	negative
0.5584415464017622	0.1049360395999881	0.3366224139982496	positive
0.43376827213852787	0.3368765474802633	0.22935518038120895	positive
0.4944754426510258	0.08970692856558941	0.41581762878338485	positive
0.27733736181058777	0.29866140847154576	0.4240012297178664	neutral
0.8565210254943956	0.13303576828513008	0.01044320622047437	positive
0.4850648194990922	0.15966548476155443	0.35526969573935335	positive
0.43059464202788456	0.02495165630075575	0.5444537016713598	neutral
0.38763438306162995	0.0769490206846919	0.5354165962536781	neutral
0.043047836648845594	0.018355024188752605	0.9385971391624018	neutral
0.12266596677497874	0.4736573998266179	0.40367663339840343	negative
0.06858911173684291	0.04156069517502881	0.8898501930881283	neutral
0.1343166593071062	0.8655634925017075	0.0001198481911863197	negative
0.09889620521301967	0.30353810355504873	0.5975656912319316	neutral
0.01593066538883696	0.7994067568841003	0.1846625777270628	negative
0.028480427726447544	0.7413976581046686	0.2301219141688838	negative
0.9666644906370662	0.021497629835339208	0.011837879527594653	positive
0.014002764854129235	0.8736811582508839	0.11231607689498686	negative
0.02134489934975261	0.7064352584278073	0.27221984222244017	negative
0.7621097259680478	0.11713248350775658	0.12075779052419557	positive
0.5913215865968733	0.3797257371508658	0.02895267625226093	positive
0.17026348146952633	0.5824874991605841	0.24724901936988958	negative
0.07421025256921894	0.48568768508349225	0.4401020623472888	negative
0.015618163189714623	0.8740026087562633	0.11037922805402216	negative
0.9963854272779497	0.00034183944261338516	0.003272733279436972	positive
0.0016449297910005268	0.9622252242813942	0.0361298459276053	negative
0.1403791096450482	0.8108245527970397	0.048796337557911997	negative
0.9130433693393278	0.044436740018410276	0.04251989064226191	positive
0.8030765757383498	0.008448344736218815	0.1884750795254314	positive
0.03270637049004899	0.29437564512023734	0.6729179843897137	neutral
0.09079351854905592	0.8987292978140942	0.010477183636849898	negative
0.3719581366620463	0.15926077637061256	0.46878108696734105	neutral
0.28700059307942866	0.6231051336709025	0.08989427324966885	negative
0.02030965029608096	0.681704619037211	0.2979857306667081	negative
0.9763945536682811	0.023588919913006583	1.6526418712306273e-05	positive
0.325378199901201	0.6743628527718736	0.0002589473269254516	negative
0.0027263348063936276	0.34502945778151484	0.6522442074120917	neutral
0.05805060167684555	0.3223139276951042	0.6196354706280501	neutral
0.964153303934984	0.003307890444294231	0.03253880562072185	positive
0.6826633196509236	0.003823479422960797	0.3135132009261156	positive
0.5928336885297891	0.01597813192626842	0.39118817954394247	positive
0.048812313713993916	0.0560859685460688	0.8951017177399373	neutral
0.05490089042991685	0.7839684485919521	0.161130660978131	negative
0.09553104051643442	0.1967589773157863	0.7077099821677794	neutral
0.09476301541483349	0.8991567215871252	0.006080262998041257	negative
0.00953909715597733	0.96901780435677	0.021443098487252545	negative
0.012492590888497537	0.9279715508293256	0.05953585828217698	negative
0.24862523814673435	0.6046970360376396	0.14667772581562616	negative
