-0.44183818	0.14960367	-0.73401916
-0.69483474	0.18893013	-0.62012996
-0.68710177	-1.38158774	1.0899185
-1.15774763	-1.02389647	1.04904357
-0.68988247	0.53272628	-0.94545711
0.20658847	-0.51569021	-0.51909102
-0.5648567	0.39581941	-0.84079285
-0.5684619	0.49886354	-0.77705055
-0.97769504	-0.93497488	0.94580203
-0.43910791	0.17736321	-0.72525226
-0.95343399	0.38411139	-0.53192245
-0.26974597	-0.00652763	-0.6430809
-0.60836872	0.11128178	-0.31597388
-0.78270138	-0.58037952	0.32869388
-1.27936488	-0.21190681	0.37827745
-1.22396382	-0.17845232	0.23578245
-0.7000073	0.27308695	-0.46972942
-0.71723978	-0.15209448	0.0103198
-0.83406366	-0.14110163	-0.09558853
0.48858686	-2.02352082	0.33798081
-1.2870595	-0.14916282	0.30638707
-0.15103776	-1.3848727	0.36455639
-1.0648306	0.56364128	-0.6258019
-0.89697725	-0.13007308	0.01926715
-1.14024078	-0.91201265	0.92126269
-1.0106872	0.12383579	-0.09563682
-0.68876171	-0.41725994	0.17016187
-1.3872567	-0.74875057	0.94591466
-0.5404341	-0.09600309	-0.31533361
-0.20235528	-0.20221304	-0.67033289
-0.6137419	-0.17276045	-0.20646803
-0.49665842	-0.12954673	-0.38760576
-0.9896081	0.1949974	-0.26846251
0.09022157	-0.42545348	-0.65532205
-0.10972988	-0.32513882	-0.72145273
-1.47877318	-2.03457496	2.28477494
-0.64356855	-0.0088204	-0.32321455
-0.69393324	0.46546088	-0.62166563
-0.67853957	-0.8725943	0.66050535
-0.36768892	-0.56631416	-0.07558654
-0.93160307	-0.98522646	0.82622282
-0.68135389	-0.17946459	-0.19908106
0.00268289	-0.79580219	-0.20811821
-0.88291626	0.28773497	-0.44621134
-0.79474121	-0.8453992	0.52775847
0.25677395	-0.31457658	-1.02697849
-0.5399271	0.10664844	-0.62200064
-0.7470312	0.62352125	-0.81534506
-1.00814528	-0.90562042	0.78644661
-0.88410528	-0.07697157	-0.11432986
-1.16397074	0.05747551	0.01084623
-0.43474836	-0.14338954	-0.38666346
-0.10574498	-0.24855854	-0.61174357
-1.25755072	0.38852955	-0.3180396
-0.69186101	0.24591371	-0.37930913
-0.43895978	-0.04787658	-0.32901098
-0.66878395	0.4887015	-0.87045814
-0.18726362	-0.49615773	-0.35365092
0.06548385	0.07982123	-1.23946608
-1.33078711	-0.67492995	0.83160593
-0.75543509	-1.34011226	0.98235794
-0.91938948	-0.37473132	0.31008406
-1.05589744	0.33672095	-0.39818729
-0.13316932	-0.70074323	-0.22041818
-0.5054253	-0.06892355	-0.27246085
-0.74465602	-0.05995523	-0.13537561
-0.6330271	0.41784631	-0.69650233
-0.61766322	-0.03371067	-0.3710548
-0.33628457	-1.0329142	0.30935664
-0.60099517	-0.6772194	0.10482498
-0.61515919	-0.18087909	-0.07875413
-0.92144861	0.46647093	-0.56061089
-0.71755803	0.22972659	-0.50698505
-0.66981157	0.48972476	-0.84522963
-0.72881396	0.25937351	-0.38561419
-0.51492	-0.079359	-0.46140179
-0.64917659	0.38363614	-0.67159099
-1.39607186	-0.91519272	1.16730582
-0.62369681	-0.1292696	-0.23821717
-0.82558462	-0.83602666	0.57761641
-0.20063688	-0.19033655	-0.40788897
-0.44617827	-0.5403191	-0.06638194
-0.43343192	-0.37976306	-0.17653625
-0.94601544	0.499793	-0.64489945
-0.24750878	-0.67553348	-0.23839073
-0.52274195	0.05976856	-0.39837121
-0.64591306	-0.42889435	0.11808965
0.59379234	-0.74538128	-0.86406227
-1.44594973	0.47033542	-0.23338414
-0.71637886	0.24627676	-0.41297213
-0.82077576	0.04914053	-0.19913045
0.91888278	-1.09788953	-0.7943147
-0.20017418	-0.45920758	-0.2328931
-0.21137916	-0.27093242	-0.32551368
-1.10480295	0.32617644	-0.24974564
-0.25347108	-0.14277832	-0.42976002
-0.92428028	0.15014663	-0.30088263
-0.07446671	-1.02772731	0.12312389
-0.2960196	-0.25967986	-0.31884096
-0.19061178	-1.25982985	0.40186199
-0.58692004	-0.61077895	0.07300975
-0.07273409	-0.21398771	-0.72272873
-0.14833261	-0.25057182	-0.50366571
-0.98820391	0.71822997	-0.72927454
-1.19745114	-1.18272404	1.24678886
-0.69904454	0.18489545	-0.42491665
0.10771672	-1.5166438	0.30002979
-1.64797408	-1.72165302	2.01598668
-0.86010692	-0.99696695	0.83596838
-0.92688703	0.35630798	-0.47708002
-0.31896079	-0.12100132	-0.55395129
-0.71703028	0.44843363	-0.6967766
-0.6171554	0.08103131	-0.52942235
-0.73977528	0.63282296	-0.92247088
-1.28602549	0.89455134	-0.71829911
-0.8342258	-0.71453168	0.61750385
-0.35032748	0.0134849	-0.51490864
-0.59198904	-0.55254579	0.26107062
-0.11132535	-0.16018525	-0.53958821
-1.04917269	-0.10694206	0.03397034
-0.75329457	-0.56951531	0.45707376
-0.55477749	-0.06224272	-0.30139569
-1.01111609	-0.77693808	0.65445152
-0.27424435	-0.45939547	-0.13530839
-0.35936839	0.16195027	-0.82588261
-1.12473503	-0.07115755	0.10131837
-0.65337831	-0.08085863	-0.16266201
-0.85048241	0.26143962	-0.39075146
-1.09580009	-2.09102194	1.93848963
-0.5205335	0.72204541	-1.26290304
-0.66218417	-0.08676271	-0.19481552
-0.86088469	-0.1676121	0.03700676
-0.89283097	-0.09685025	-0.03271613
-0.5040453	0.24798335	-0.67944246
-0.75143656	0.32137886	-0.41236666
-0.5751094	0.12209264	-0.34668635
-0.90000505	0.33368528	-0.47255797
-0.03651623	-0.57710217	-0.23979586
-0.96355701	0.59569884	-0.61955677
-1.34013927	-1.51687635	1.69533377
-0.37733386	-0.07198344	-0.35452162
-1.01746686	-0.5322921	0.44734739
-0.44092119	0.12457299	-0.58685717
-0.99944635	-0.06390626	0.0297102
-0.77715341	0.32413454	-0.52863133
-0.56370788	-0.62984997	0.24136273
-0.0338055	-0.34135853	-0.44000733
-0.57251287	0.40860183	-0.80865215
-0.82494924	-0.59038391	0.46150922
-0.51813489	-0.22366873	-0.3079209
-1.16291442	0.45986041	-0.39397112
-0.95160943	-0.40041962	0.44387441
-0.77336768	0.26322221	-0.56517001
-0.9740391	0.47094393	-0.54973502
-0.82403516	0.32754635	-0.50624738
-0.86362282	-0.22522812	-0.03945555
-0.80919539	0.85224779	-1.05455924
-0.79202744	-0.10216935	-0.04125006
-0.4669899	0.29690067	-0.77880336
-0.16079654	-0.83842657	-0.01265704
-0.6806182	0.49456976	-0.67400198
-1.18937449	-1.20637001	1.23975911
-0.80838824	-0.3887876	0.1451082
-0.76754482	-0.65410776	0.42679762
-0.69507834	0.51617404	-0.84868255
-0.15027437	-0.34451583	-0.48632118
-0.52032934	-0.10939557	-0.42101025
-0.59942718	0.01343579	-0.45007411
-0.48536653	-0.09655844	-0.29683442
-1.12210702	0.05678388	-0.05774377
-0.67726846	-0.0033674	-0.24524943
-0.82619081	-0.79914824	0.55961738
-1.05318371	-0.37177075	0.37021763
0.07062024	-0.48338499	-0.46434949
-0.36151776	0.13957556	-0.61643733
-1.230186	0.65087856	-0.56346726
-0.91568523	-0.28314183	0.2307603
-1.11669067	0.35892472	-0.27923864
-1.13148405	0.96351083	-0.91678137
-1.18396907	0.13315528	-0.04876533
-0.70059152	0.03253281	-0.36440292
-0.39493477	-0.22954135	-0.43153934
-0.63129275	-0.78732053	0.50766688
-0.6482349	0.21048208	-0.41997723
-0.76665043	-0.03484595	-0.17264544
-0.67001218	0.10965397	-0.26499471
-0.65160361	0.06082808	-0.37690015
-0.63285271	0.15925269	-0.34597908
0.8229781	-0.68115142	-1.1591625
-1.36731205	-0.17116387	0.36632257
-0.69509693	0.40412737	-0.69240567
-1.06426892	0.42399484	-0.39805874
-0.57032305	-0.07206119	-0.18487867
-0.74983228	0.07213027	-0.19334145
-1.41416997	-0.50092853	0.71897582
0.00896291	-0.27711654	-0.71440398
-0.73460249	-0.8472963	0.51206937
-0.9784241	0.11656195	-0.1613503
-1.27458629	0.03871672	0.06209094
-1.1993944	0.351572	-0.3338652
-0.95271403	-0.1217041	-0.024169
-0.70588782	0.01638408	-0.43279815
-0.46972213	-0.01933246	-0.29929991
-0.67679267	0.43577115	-0.75792246
-0.90269736	0.51450144	-0.66970751
-0.82315992	-0.04484118	-0.24649354
-1.02893348	0.06875662	-0.14650988
-0.19420999	-1.09979365	0.14982659
-0.39341409	-0.1890002	-0.28199432
-0.41143895	-0.74937929	0.01121623
-0.59491486	0.15593773	-0.65458052
-1.09369181	0.50820537	-0.51887499
-0.4961206	-0.27173213	-0.15472437
-0.79224734	0.23521476	-0.4014241
-1.10379958	0.27760663	-0.23226209
-0.68847067	0.4453283	-0.61611537
-0.77012195	-0.30512312	0.00698289
-0.63552814	0.05590779	-0.36043227
-1.19864079	0.07677862	-0.01228004
-0.88431333	0.72457635	-0.82407852
-0.4850459	-0.341308	0.01257859
-0.45439766	0.43087606	-1.04024896
-0.68185865	0.03914339	-0.21166743
-1.06338638	-0.49207364	0.39879386
-0.69828331	0.20160206	-0.58825365
-0.63170125	0.39793845	-0.79607431
-0.49203438	-0.19237625	-0.25959604
-1.57735469	-0.94686428	1.27903255
-0.84964756	-1.03683649	0.79028276
-1.00831856	0.43225293	-0.53463484
-0.96780784	0.69506822	-0.7974471
-1.00780503	-0.26390685	0.1109203
-0.75279501	-0.16725116	0.03282596
0.20325151	-0.09409613	-0.98878969
-0.49878748	-0.37149512	-0.04366633
-1.09168414	0.66904546	-0.63169948
-0.25665289	-0.2228674	-0.46867746
-0.07095271	-0.44754678	-0.34950751
-0.92900702	0.08539665	-0.26047826
-0.81875901	0.2173729	-0.46050825
-0.79285974	-0.28122149	-0.02642986
0.17743057	-0.71025462	-0.40017299
-0.17231296	0.09688567	-0.95262587
-0.2922467	0.13705084	-0.74762842
-0.57428238	0.11046749	-0.54973963
-0.51129343	0.22485664	-0.5290495
-0.49895444	-0.27414002	-0.2396433
-1.14503819	0.47382003	-0.42168416
-0.04010942	-0.22235483	-0.61225159
-0.58507813	-0.50124324	0.027771
-0.61352926	-0.28195594	-0.19942392
-0.68483685	0.44466035	-0.80235115
-0.29381047	-0.5025992	-0.10707653
-0.33304504	0.10860346	-0.8209686
-1.17058893	-1.04502566	1.09491074
-0.68615923	0.43937551	-0.63188349
-0.82744715	0.61879636	-0.79444546
-0.80219112	0.32549647	-0.4853262
-0.32592138	0.36801242	-1.05153457
-0.60591235	0.29364924	-0.54758841
-0.30877815	-0.17010616	-0.54598015
-0.91053523	-0.91553006	0.87422855
-0.90450698	0.82133538	-0.97875934
-0.89764328	0.16900152	-0.23789259
-0.26059473	0.04751976	-0.72842894
-0.36220195	-0.18598405	-0.43115623
-0.75968892	-0.01990314	-0.32288698
-0.65486069	-0.2265332	-0.03937418
-0.95607524	0.59570868	-0.5981082
-0.44766071	0.09244293	-0.57539065
-1.05615024	0.6567665	-0.72834941
-0.26557756	0.04394804	-0.64019798
-0.76443703	0.09670927	-0.32202654
-1.07676959	0.35104659	-0.35055515
-0.00472025	-0.30991425	-0.54169381
-1.26433114	0.0259986	0.03063878
-0.35809569	-0.12811735	-0.43654344
-0.64707557	0.15466369	-0.33319338
-1.08292503	0.59078315	-0.60095342
-0.30529744	0.14262268	-0.79900195
-0.59972627	0.16884342	-0.37275912
-0.40472898	-0.03455375	-0.59232516
-0.57053644	0.51497498	-1.00937916
-0.70256198	-0.45723569	0.06557144
-0.62278521	0.22771531	-0.52865746
-0.73225783	0.26340429	-0.32901082
-0.588564	0.33404412	-0.56965457
-1.19649894	0.41831722	-0.32655974
-0.29002415	-0.27086527	-0.28955972
-1.10884123	-0.11155105	0.0557234
-0.52500718	-0.33055582	0.01029521
-0.31004302	-0.74029984	-0.03960938
-0.67340311	0.26828298	-0.42095525
-0.79334516	0.4486388	-0.61708671
-0.43784394	0.43034497	-1.07137991
-0.4478082	-0.23612797	-0.43724307
-0.89876479	0.35423682	-0.44744409
-1.05951845	0.16704778	-0.25990376
0.21665812	-0.14313941	-1.07789148
-0.04496308	-0.24406019	-0.72948598
-0.65622694	-0.42238023	0.14534238
-0.65838388	0.46497397	-0.65152605
-1.2153066	-0.55560913	0.66209891
-0.4876114	0.05445952	-0.40277366
0.34974021	-0.11144087	-1.19341671
-0.50907641	0.46245213	-0.98849949
-0.5856909	-0.21059236	-0.07093747
-1.2576522	-0.49215014	0.60051868
-0.35586427	-0.21996451	-0.36359265
-1.0508212	0.09483259	-0.10367757
-0.57203454	0.01355354	-0.36567294
0.41789738	-0.6130154	-0.86201152
-0.90806337	0.21770309	-0.39293473
-0.80157575	0.74071189	-0.90402635
-0.19356666	-0.05594977	-0.73274031
-2.97626572e-04	-1.18668922e+00	1.14770976e-01
-0.84928712	-0.33095003	0.24850536
0.17771116	-0.28268476	-0.79063999
-1.07086337	-1.05618363	1.03658412
-0.52635894	-0.5322057	-0.0285205
-1.00300621	0.65222517	-0.75406942
-0.52343885	0.11939934	-0.68393981
0.01615507	-0.44316438	-0.58644361
-0.53860201	-0.23537766	-0.07293117
-0.71381104	0.39536741	-0.5436279
-1.3346448	-0.99882529	1.04914074
-0.87901416	0.66301144	-0.69949868
-1.15302238	0.24081419	-0.21241702
-0.68976139	0.6830946	-0.99507076
-0.80520651	-0.47961484	0.10087786
-0.46681091	0.33489398	-0.89844896
-0.56124052	-0.06372435	-0.40601284
-0.85629824	0.59058875	-0.76498628
-0.97353864	0.00346779	-0.0782937
-0.98156568	-0.68400555	0.5649257
-0.76662984	-0.21513808	0.13084571
0.00300902	-0.72679305	-0.29723141
-0.19113861	-0.21707238	-0.45714545
-0.7337128	0.41735707	-0.54647937
0.05148043	-0.45260681	-0.4284232
-1.27348484	-0.26489144	0.34932277
-0.45220552	-0.80148719	0.36136753
-0.25571824	-0.53146135	-0.26571883
-0.99083106	-0.86140775	0.73223865
-0.54036838	-0.05359331	-0.4352742
-1.15675821	-0.36241023	0.37502266
0.06247227	-0.43974687	-0.44002335
-0.92861722	-1.10446755	0.93585083
0.02463022	-0.29168926	-0.72913342
-0.90129869	-0.19967373	0.12872728
-1.18625129	0.47242771	-0.38738052
-1.30910925	-0.15969421	0.33801983
0.37029804	-1.13993505	-0.20491188
-0.6871732	0.29105246	-0.47565409
-0.5766511	-0.24365389	-0.12658885
-0.88943283	0.22659925	-0.41245566
-0.39952366	-0.49388638	-0.00527333
-0.89606789	-0.4612721	0.34980408
-0.58327667	-0.19125617	-0.16642791
-0.30687987	-0.01354289	-0.78424581
-0.68821864	0.11647494	-0.45059828
0.1709602	-0.60967205	-0.53000736
-1.08395128	0.37009212	-0.35658024
-0.44482449	-0.20603696	-0.38513883
-0.77565223	0.68515241	-0.90268999
-0.0518025	-0.45360119	-0.3213112
-0.57149053	0.44086225	-0.75764893
-0.8352679	0.58761177	-0.74516414
-1.14734468	-1.12647226	1.1461324
-0.543566	0.18741544	-0.49220085
0.06112862	-0.46635981	-0.63618702
-0.74329961	0.12301899	-0.25314844
-0.89992195	0.09382158	-0.2948861
-1.26009388	0.12146205	-0.02216509
-0.78443847	0.57274887	-0.92317595
-1.06033747	-0.26382476	0.18565202
-0.41722463	0.04997913	-0.65904989
-0.70462284	-0.38370188	-0.03419448
-0.76535817	0.2943229	-0.5978594
-0.73247753	0.55040069	-0.82609556
-0.76703338	-0.58941336	0.41571143
-0.62334962	-0.45019687	0.14150517
-0.98462609	-0.24824911	0.1395635
-1.07466798	0.39568916	-0.37821352
-0.47053445	0.06677189	-0.61474745
-0.51808624	0.12535527	-0.59697903
-0.52567054	0.22759601	-0.59354309
-0.85608263	0.12763891	-0.28265695
-1.26645918	0.33953044	-0.2278483
-1.05981373	0.35529452	-0.33350934
-1.02209639	-0.10443599	-0.02135355
-0.19970286	-0.35595392	-0.31119039
-1.10868664	0.39503106	-0.33846263
-1.03023536	-0.4951378	0.47923888
-1.03005588	-0.58291317	0.53930868
-1.28176676	0.33437653	-0.20363846
-0.76974356	0.10937025	-0.27592814
-0.56599746	0.01514059	-0.31841331
-1.07209867	-0.23302597	0.13010936
-0.68001492	-0.56148665	0.35982769
-0.06890468	-0.43237837	-0.51734046
-0.56260304	0.26408172	-0.54623826
-1.03711538	0.08400768	-0.1034468
-0.5351244	-0.23253852	-0.25714266
-0.57189141	0.36909834	-0.8439633
-0.06056098	-0.26804584	-0.45639622
-0.6178226	-0.16044328	-0.03277232
-1.15485653	-0.23793107	0.22369982
-0.73442919	-1.78670841	1.34064421
-0.69249194	-0.23699368	-0.02972112
-0.53776258	0.22505453	-0.74993476
-1.02034178	0.22691389	-0.29227813
-0.74206321	-0.09043221	-0.10419403
-1.31321822	0.85486336	-0.70403475
-0.02750372	-0.23271415	-0.64217304
-1.14045982	0.32566547	-0.33874026
-1.46189793	-1.15877474	1.22525847
-0.87903473	0.50447867	-0.62161293
-0.72824416	0.293383	-0.5052816
-1.22262135	-0.10886425	0.18966646
-1.33480154	0.22614586	-0.10246896
-0.90772832	-0.51303704	0.34898857
-1.44718452	-1.91008803	2.13840688
-0.68803924	-0.29955346	0.11142645
-0.69316364	0.21980619	-0.45833203
-0.9484742	0.394176	-0.43989157
-0.56792436	0.10857224	-0.64422214
-0.45971788	0.21288112	-0.72789589
-0.13976129	-0.14141571	-0.56181472
-0.2294476	-0.55045351	-0.08136821
0.02606674	-0.57602359	-0.53441032
-0.52455178	-0.09006953	-0.39400701
-0.53525174	-0.6243234	0.12341661
-1.48866353	0.11172526	0.11771762
0.47047724	-0.67752788	-0.7017829
-0.51726393	-0.00846908	-0.28796769
-0.99671906	0.14748162	-0.21571189
-1.64469305	-1.32867389	1.66010839
0.02439587	0.18996006	-1.14377605
0.30319843	-0.61470916	-0.77806473
-0.95516959	0.40608968	-0.49297455
-0.94074598	0.62591169	-0.70968536
-1.07691571	0.29454735	-0.33200947
-0.51901576	0.22562621	-0.56848838
-0.1962284	-0.12514213	-0.57855696
-1.30422697	-0.62915022	0.80350014
-0.5537194	0.46848786	-0.96400903
0.28084239	-0.69572346	-0.44819284
-0.64527418	0.43400373	-0.86888324
-0.53263129	-0.07031227	-0.29328494
-0.1732151	-0.45310093	-0.41745382
-0.94903639	0.28212683	-0.27475187
-1.20744558	-0.433983	0.45689353
0.06544118	0.08520589	-0.98494694
-0.30029874	-0.23309269	-0.27446763
-0.63705378	-0.57500134	0.24738169
-0.70514739	0.28323443	-0.47084561
-1.16120957	-0.38263663	0.41788085
-0.63548823	0.18215113	-0.46917891
-0.82291311	-0.13915862	-0.03032384
-0.75846682	0.39002692	-0.55712638
-0.8180553	0.19992016	-0.33119094
-0.6721785	0.17175153	-0.4901485
-0.88254528	0.31363117	-0.44544771
-0.85924258	0.24027447	-0.36269869
-0.84797069	0.17347005	-0.42122661
-0.08759854	-1.20757642	0.25330521
-0.50151531	0.22693233	-0.77620066
-0.62435109	-0.24125734	0.0225623
-0.34275243	0.06353194	-0.7428617
-0.78367174	-0.15139135	-0.00858656
-0.74584056	-0.39145111	0.26144677
0.38927455	-0.84579648	-0.56184541
-0.7082446	-0.52552976	0.2820482
-0.99253016	-0.17047107	0.10692358
-0.45671723	-0.3738315	-0.16116424
-0.68372823	-0.98447342	0.70976065
-0.64036395	0.11251933	-0.31415526
-1.00387135	0.42458502	-0.48906773
-0.73740329	0.2366935	-0.33391945
-0.5355192	0.27572434	-0.76773533
0.02236555	-1.10244908	-0.00423116
-0.98304286	-0.24692636	0.17609824
-0.9460958	0.51466676	-0.61214117
-0.80180839	0.47232514	-0.59373225
-0.88224542	0.12888985	-0.22857982
-1.44548029	-0.47512161	0.6388882
-0.75413472	-2.75357997	2.2145864
0.53890017	-0.63431489	-0.90884757
-1.0166168	-0.37963082	0.35251277
-0.91964366	-0.0216585	-0.03671543
-1.06686803	0.09357262	-0.10263494
-1.06275605	0.45904409	-0.50928106
-0.65852333	0.44887921	-0.6307476
-0.60770342	-0.44762916	0.16025707
0.28980309	-0.59519125	-0.5375748
-0.11490025	-0.99285251	0.01548277
-0.26356169	-1.75294647	0.78018825
-1.18082163	0.11910997	-0.05516794
0.02143013	-0.71179773	-0.43445727
-1.334616	0.32646873	-0.13389125
-1.03663749	-0.28614709	0.1809476
-0.49875988	0.10192859	-0.6353307
-0.77003895	-0.72858661	0.49660809
-1.03725125	0.16103203	-0.25404782
-0.90534588	0.1928284	-0.26264255
-0.82412127	0.4115287	-0.63163118
-0.74644595	-0.47942185	0.20740167
-0.60589422	-0.11779928	-0.30991369
-0.75448912	0.12366625	-0.35501529
-0.90603507	0.4071079	-0.5359618
-0.63946785	0.32435728	-0.67673967
-0.30845964	-0.34215961	-0.31728757
-1.2137679	-0.38912447	0.46195641
-0.74384481	0.18249477	-0.35160366
-1.12175271	0.80764444	-0.74387431
-1.49836235	0.63004563	-0.36548323
-1.19677245	0.54701025	-0.52986159
-0.67566634	0.11464941	-0.54689939
-0.95984094	-0.30183195	0.11443565
-0.37076421	-0.36883026	-0.2267857
-0.63626065	-0.28483504	-0.19128816
-0.16418345	-0.51097548	-0.40871627
-0.85049208	-0.38960733	0.12353257
-1.01188819	-0.60748202	0.47117973
0.26793804	-0.27963525	-0.9644819
-0.81169351	-0.32373788	0.11167081
-0.60439671	-0.04311838	-0.28382635
-0.76383949	0.69006625	-1.00868681
-1.32817338	-1.03962783	1.21057609
0.00182033	-0.25554536	-0.76597753
-0.55237246	0.07018416	-0.34775905
-0.33662085	0.36885072	-1.04081601
-0.56075936	-0.86426742	0.36786021
-0.6478227	0.29440766	-0.48681437
-0.73787096	0.28050005	-0.45898118
-0.64692196	0.29784901	-0.45122951
-0.24443034	0.28116189	-0.88511519
-0.59479782	-0.38213457	0.13556077
-0.49523099	-0.5293632	0.12677181
-1.1472576	0.91317706	-0.85638305
-0.6182247	-0.65827188	0.06593651
-0.7920507	0.40548822	-0.55655144
-0.7740321	-0.13841352	-0.14647281
-1.22629922	-0.69574584	0.66834121
-0.93271592	0.29861628	-0.54329109
0.23389993	-0.34182449	-0.88971567
-0.07282771	0.01492586	-0.80165522
-0.96976076	-0.10429539	0.06230388
-0.58121879	-0.10791433	-0.3861172
-0.43347018	-0.23393906	-0.17402367
-0.6762666	0.44833003	-0.75326694
-0.26483521	0.02552848	-0.65327666
-1.16657431	-1.52264934	1.51278715
-0.97596662	-1.05086856	0.79441903
-0.6808758	-0.16111004	0.00662862
-0.63361059	0.11081279	-0.44114882
0.04195244	-0.18624351	-0.71276708
-0.41346961	-0.44635924	-0.20218483
-0.74038187	0.18239424	-0.33543354
-0.97923687	-0.21521683	0.09402182
-0.79765105	0.25828975	-0.39188413
-0.83820389	0.30145	-0.42237637
-1.06455158	0.39035684	-0.45814416
-0.22206306	0.00346144	-0.60127661
-0.23544727	0.43133671	-1.28022308
0.14423127	-0.83070729	-0.22579052
-0.78712217	0.25193371	-0.41296804
-0.54211065	-0.15425838	-0.22589796
-0.99107115	-0.3905645	0.28046262
-0.76531873	-0.04841929	-0.20896631
-0.58963705	0.22920874	-0.52670657
-0.82479954	-0.33297342	0.09147699
-1.11083279	-0.38019089	0.01925793
-0.38365227	-0.25352354	-0.20172143
-1.48193321	-1.48948848	1.66518751
-0.7515308	0.29065815	-0.56267744
-1.38412164	-1.13343063	1.22918801
-1.14918863	-1.33035977	1.20804437
-0.41248005	-0.32547742	-0.07978074
0.26338723	-0.05413696	-1.0689038
-0.88540163	-0.88846533	0.84971481
-0.75386699	0.46657503	-0.72448436
-0.94135469	-1.57080035	1.27103687
-0.09236128	-0.21838956	-0.74933722
-0.62399089	0.09672055	-0.29016769
-0.79269887	-1.14758221	0.80987139
0.55650108	-0.61609639	-0.977023
-0.54096179	0.15529174	-0.44439787
-0.61084829	0.25431798	-0.46677538
0.434319	-0.51006999	-1.00090719
-0.72770842	-0.1159291	-0.20799223
0.01033977	0.10916786	-1.05801777
-0.33956707	-0.12445407	-0.5029396
-0.41542632	0.18137398	-0.74364536
0.1472339	-0.55621168	-0.64790811
-0.94847619	0.14385528	-0.28054547
-0.91175269	0.01832411	-0.08411118
